tenure,TotalCharges,MonthlyCharges,Contract_Two year,InternetService_Fiber optic,PaymentMethod_Electronic check,Contract_One year,gender,TechSupport_Yes,OnlineSecurity_Yes,Partner,PaperlessBilling
1.2064976032430856,-0.3545011041804307,-1.328164413051698,False,False,False,True,0,False,False,1,0
-0.9516816739185228,-0.7157243058641732,0.1757618720986434,False,True,False,False,0,False,False,0,0
0.1070477828022663,-0.6967752536353895,-1.462769970065154,False,False,False,True,1,False,False,0,0
-1.2774445836787656,-0.9730696414881452,0.3136910231124318,False,True,True,False,1,False,False,0,1
1.6137012404433893,-0.373781047891673,-1.4694171580658184,True,False,True,False,0,False,False,1,0
-0.3001558543980371,-0.0356099528191981,0.7025515211513048,False,True,True,False,0,True,False,1,0
-0.7888002190384014,-0.6013461500943897,0.179085466098976,False,True,True,False,1,False,False,1,1
-0.62591876415828,-0.3601483188143872,0.684271754149477,False,True,False,False,1,False,True,1,1
-1.2774445836787656,-0.972893166030834,0.3269853991137605,False,True,False,False,0,False,False,1,1
-0.4630373092781585,-0.1883494611219912,0.5845639341395097,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.968370982437236,0.6676537841478158,False,True,True,False,0,False,False,0,1
-0.6666391278783103,-0.5540727869671678,-0.1782008889367407,False,False,True,False,1,True,False,0,0
-0.7073594915983407,-0.4376210445739784,0.6543594081464871,False,False,False,False,1,True,True,0,0
1.4915401492832985,2.179730581671888,1.327387193213767,False,True,False,True,0,True,False,0,1
-1.1145631287986442,-0.8054400164747247,0.8022593411612722,False,True,False,False,1,False,True,1,1
-1.1960038562387048,-0.8986190579350074,0.8886727851699104,False,True,False,False,1,False,False,1,1
-1.2774445836787656,-0.9970923631146243,-1.4960059100684764,False,False,False,False,0,False,False,0,0
0.5142514200025698,0.3453123217869003,0.1757618720986434,False,False,True,False,1,True,True,0,1
1.5729808767233588,1.627781529499129,0.6526976111463211,True,False,False,False,1,True,True,1,1
-1.1552834925186746,-0.8551619765721389,0.7424346491552913,False,True,False,False,1,True,False,0,1
0.758573602322752,1.1769970332299822,1.1329569441943304,False,True,True,True,1,False,False,1,1
-1.2774445836787656,-0.9833934557408468,-0.4640299729653139,False,False,True,False,0,False,False,0,0
-0.748079855318371,-0.8414851286305254,-1.303237458049206,False,False,False,False,1,False,False,1,0
0.2699292376823877,-0.0420954258753827,-0.2945266789483693,False,False,True,False,1,False,True,1,0
1.4508197855632678,2.160406519096317,1.4520219682262263,False,True,True,True,0,True,False,0,0
-1.2774445836787656,-0.9730034631916537,0.3186764141129299,False,True,True,False,0,False,False,0,1
-1.2774445836787656,-0.9858199932788752,-0.6468276429835875,False,False,True,False,0,False,False,0,0
-0.5037576729981889,-0.24365245755687,0.6992279271509723,False,True,False,False,1,False,False,0,1
-0.3408762181180675,0.049429158172608,1.2060760122016398,False,True,True,False,0,False,False,1,1
1.5322605130033284,2.4659296545662306,1.6049072922415093,True,True,False,False,1,True,True,1,1
1.6137012404433893,-0.2220562734684191,-1.3497677740538576,True,False,False,False,1,False,False,1,1
-0.7888002190384014,-0.8947807167384901,-1.4744025490663168,False,False,True,False,0,False,False,0,1
0.4328106925625091,0.1185854780064116,-0.1582593249347472,True,False,True,False,0,False,False,0,1
-0.7073594915983407,-0.3748840194998676,0.8720548151682491,False,True,True,False,0,False,False,0,1
-1.0738427650786138,-0.7554533431913439,1.109691786192005,False,True,False,False,1,True,True,0,1
-1.2367242199587352,-0.947392462449374,0.184070857099474,False,False,True,False,0,True,False,0,0
0.3106496014024181,0.3247088121458246,0.3253236021135945,False,False,True,False,0,False,False,1,1
-1.1960038562387048,-0.9512528630780552,-0.7132995229902325,False,False,True,False,0,False,False,0,1
1.125056875803025,1.5418600412207668,0.9468356801757248,False,True,True,False,0,False,True,1,1
-0.748079855318371,-0.5484035129010474,0.3386179781149237,False,True,True,False,0,False,False,0,1
-0.2594354906780068,-0.7430780017474002,-1.4660935640654862,False,False,False,True,0,False,False,0,1
-1.2774445836787656,-0.9615766773307572,1.179487260198982,False,True,False,False,1,False,False,0,1
0.7992939660427822,1.0359269645418885,0.8919963791702424,True,True,False,False,0,True,True,1,1
-0.9109613101984924,-0.9075751873935478,-1.4478137970636586,False,False,True,False,1,False,False,0,1
-1.2774445836787656,-0.9858199932788752,-0.6468276429835875,False,False,True,False,1,False,False,0,1
1.125056875803025,1.400172308432084,0.8703930181680831,False,True,True,True,0,False,False,1,0
-1.0738427650786138,-0.9509219715955968,-1.51594747407047,False,False,False,True,0,False,False,0,0
1.6137012404433893,-0.1855920321015046,-1.329826210051864,True,False,False,False,0,False,False,1,0
0.3106496014024181,-0.2485275920650903,-0.7448736659933887,False,False,True,True,0,False,True,1,1
-1.0331224013585834,-0.9562603541792588,-1.5126238800701377,False,False,True,False,0,False,False,0,0
-1.1552834925186746,-0.834977596142177,0.9850570111795456,False,True,False,False,1,True,True,0,1
1.2879383306831464,1.7800136708621523,1.068146861187852,False,True,False,True,1,True,True,1,1
0.4735310562825394,-0.6228099775898573,-1.491020519067978,True,False,False,False,1,False,False,0,0
-0.5037576729981889,-0.4012229815035555,0.1375405410948229,False,False,False,False,1,True,False,0,1
-0.0151133083578247,0.5860027861271334,1.4885815022298807,False,True,False,True,1,True,True,0,1
-0.4223169455581282,-0.2932420610613008,0.3668685271177476,False,True,False,False,1,False,False,1,1
0.3920903288424788,-0.0890378975201464,-0.5055748979694671,False,False,True,False,1,False,False,0,1
-1.2774445836787656,-0.986040587600514,-0.6634456129852487,False,False,True,False,0,False,False,0,1
1.2064976032430856,1.856273127852729,1.3539759452164248,False,True,True,False,0,False,True,1,1
1.6137012404433893,-0.181797809769315,-1.303237458049206,True,False,False,False,0,False,False,1,0
-1.2367242199587352,-0.9557088683751616,-0.2679379269457112,False,False,False,False,0,False,True,1,0
-1.1960038562387048,-0.9497307622587468,-0.6567984249845842,False,False,True,False,1,False,False,0,0
-0.2594354906780068,0.0361934988742724,0.8654076271675846,False,True,True,False,1,False,False,1,1
0.9214550572028734,1.472681661954799,1.1312951471941644,False,True,True,False,0,False,True,0,1
1.4100994218432374,-0.4485625229272691,-1.4860351280674795,True,False,False,False,1,False,False,1,1
-1.2774445836787656,-0.9729593443273258,0.3220000081132624,False,True,True,False,1,False,False,1,1
-0.3001558543980371,-0.4349959721464751,-0.5487816199737862,False,False,True,False,1,False,False,0,1
0.6364125111626608,1.157893564976051,1.2542681252064576,True,True,False,False,1,True,True,0,1
1.1657772395230557,0.8589661997231413,0.1707764810981453,True,False,False,False,0,False,True,1,1
-1.2774445836787656,-0.9835037529016664,-0.4723389579661445,False,False,True,False,1,False,False,0,0
1.0843365120829946,1.4136285620520586,0.9734244321783826,False,True,True,True,1,True,True,1,1
0.0256070553622056,0.4984709593008072,1.3174164112127704,False,True,True,False,1,False,False,1,1
1.0436161483629645,-0.470974906005784,-1.461108173064988,True,False,False,False,0,False,False,0,0
1.5729808767233588,2.324330159506204,1.3406815692150955,False,True,False,False,0,False,True,1,1
-1.2774445836787656,-0.9903421768724732,-0.9874960280176428,False,False,False,False,1,False,False,0,0
1.2879383306831464,1.677238776410576,0.9800716201790473,False,True,True,False,0,False,False,1,1
-1.2774445836787656,-0.9970041253859688,-1.4893587220678115,False,False,False,False,0,False,False,1,0
-0.9109613101984924,-0.5360943497535952,1.179487260198982,False,True,True,False,1,False,True,1,1
-1.1145631287986442,-0.7980280472676569,0.6975661301508063,False,True,True,False,1,True,False,1,1
0.880734693482843,0.9222988294656772,0.4898415051300408,False,True,True,False,1,False,False,0,1
-1.0331224013585834,-0.9450982815043294,-1.4876969250676455,False,False,False,False,1,False,False,0,0
-1.1145631287986442,-0.7797187185716259,1.0465435001856922,False,True,True,False,1,False,False,0,1
-1.0331224013585834,-0.9630987781500656,-1.4860351280674795,False,False,False,True,1,False,False,0,0
-1.1960038562387048,-0.9225535418328312,-0.3776165289566755,False,False,False,False,0,False,False,0,0
-0.3815965818380978,0.0061044334027227,0.9966895901807084,False,True,True,False,1,False,False,0,1
-1.2774445836787656,-0.9702901530354948,0.5230774451333633,False,True,True,False,0,False,False,0,0
-0.0965540357978854,0.1218282145345037,0.677624566148813,False,True,True,False,1,True,False,0,0
-0.9516816739185228,-0.730989432921587,0.3253236021135945,False,True,True,False,1,False,False,0,1
-1.1552834925186746,-0.9449879843435098,-1.034026344022294,False,False,True,False,1,False,True,0,1
1.6137012404433893,1.3485311777364115,0.3436033691154218,True,False,False,False,0,True,True,0,1
-1.2774445836787656,-0.9835478717659945,-0.4756625519664766,False,False,False,False,1,False,False,0,1
0.4328106925625091,0.5712229665773253,0.720831288153132,True,False,False,False,1,True,True,1,0
-1.1960038562387048,-0.8901923548484004,0.7839795741594444,False,True,False,False,0,True,False,0,1
0.8400143297628127,1.4143344638813031,1.2991366442109429,False,True,True,False,0,False,False,1,1
-1.0738427650786138,-0.7552989271661967,0.8172155141627669,False,True,True,False,1,False,False,0,1
1.125056875803025,0.924195940631772,0.2322629701042917,False,False,True,True,0,False,True,0,1
-0.2187151269579764,-0.5504991589566172,-0.9393039150128252,False,False,False,False,0,False,False,1,0
-0.4630373092781585,-0.0537428060579181,1.3174164112127704,False,True,True,False,0,False,False,1,0
0.9621754209229036,1.255109482522326,0.9867188081797118,False,True,True,False,0,True,False,0,1
0.0256070553622056,-0.3605233291611735,-0.6717545979860794,False,False,False,False,0,False,False,1,1
-0.9924020376385532,-0.8542795992855832,-0.6717545979860794,True,False,False,False,0,True,True,0,1
-0.3815965818380978,-0.1495469199457039,0.7324638671542947,False,True,False,True,0,True,False,1,0
-0.3408762181180675,0.0707606290750922,1.2127232002023045,False,True,True,False,0,False,False,0,1
-0.7888002190384014,-0.6939516463184112,-0.3427187919531868,False,False,True,False,0,True,True,1,1
-1.2774445836787656,-0.9970923631146243,-1.4960059100684764,False,False,False,False,0,False,False,0,1
1.3286586944031769,1.896575710416161,1.3157546142126038,False,True,True,False,0,False,False,1,1
-0.0965540357978854,0.2386329078423155,0.8521132511662559,False,True,False,True,0,False,True,0,0
0.1477681465222966,0.0964598675460272,0.0212147510831942,False,False,False,True,0,True,False,0,1
-0.3001558543980371,-0.7074078999383858,-1.3115464430500368,False,False,False,True,0,False,False,0,0
-0.9924020376385532,-0.812388737606351,-0.6518130339840859,False,False,False,False,0,False,False,0,1
-1.1960038562387048,-0.907729603418695,0.1591439020969822,False,True,False,False,1,False,False,0,1
-0.3408762181180675,-0.0069326910061377,0.9568064621767214,False,True,True,False,1,False,False,1,1
1.0436161483629645,1.7319902870413575,1.3539759452164248,False,True,False,True,1,True,True,1,1
-1.2367242199587352,-0.9644664629442272,-0.6667692069855808,False,False,True,False,0,False,False,0,1
0.6364125111626608,0.3281942024277197,0.1641292930974807,False,False,False,True,1,True,True,1,0
-0.055833672077855,0.0548778379170895,0.5014740841312035,False,True,False,False,1,True,False,0,1
-0.8295205827584317,-0.6985841270728287,-0.3693075439558449,False,False,False,True,0,False,False,1,0
-1.1552834925186746,-0.88741286639575,0.179085466098976,False,True,True,False,1,False,False,0,1
0.8400143297628127,-0.5549992831180512,-1.461108173064988,False,False,False,True,1,False,False,1,0
-0.5037576729981889,-0.810535745304584,-1.4760643460664828,False,False,False,False,1,False,False,1,0
1.4508197855632678,-0.3979802449754632,-1.4893587220678115,True,False,False,False,0,False,False,1,0
1.247217966963116,-0.4429153082933126,-1.4976677070686424,True,False,False,False,0,False,False,1,0
-0.7888002190384014,-0.6818189586282702,-0.2928648819482031,False,False,True,False,1,False,False,1,0
-1.0331224013585834,-0.842389565349245,-0.3294244159518578,False,False,False,False,0,False,False,0,0
1.0436161483629645,1.3347219732018147,0.9335413041743956,False,True,True,False,0,False,False,1,1
-0.8702409464784621,-0.507372969076207,1.1961052302006432,False,True,True,False,1,False,False,0,1
-0.9516816739185228,-0.6711201340287823,0.684271754149477,False,True,True,False,0,False,False,0,1
1.4915401492832985,2.236401262900928,1.3872118852197473,True,True,False,False,0,True,False,0,1
0.8400143297628127,1.2189981920700337,0.9867188081797118,False,True,False,True,1,True,False,0,1
-0.9109613101984924,-0.7019812796260682,0.2688225041079463,False,True,True,False,0,False,False,0,1
-0.62591876415828,-0.5008654365878586,0.1741000750984774,False,True,True,False,1,False,False,0,1
1.125056875803025,1.8940609351494777,1.4852579082295487,False,True,False,False,0,True,True,1,1
0.7178532386027215,1.443298498312494,1.4919050962302134,True,True,True,False,1,True,True,0,1
0.6771328748826912,-0.5537418954847093,-1.4727407520661506,True,False,False,False,1,False,False,0,0
1.125056875803025,1.816235258475264,1.3672703212177542,False,True,True,False,1,False,False,0,1
1.5729808767233588,1.064493929194129,0.0478035030858521,False,False,True,True,0,False,True,1,1
0.8400143297628127,1.2073066930231706,1.0332491241843629,False,True,False,True,1,False,False,1,1
-0.2594354906780068,-0.0587944160234494,0.6975661301508063,False,True,True,False,0,False,False,0,1
-0.8295205827584317,-0.8677137934733938,-1.3082228490497043,True,False,False,False,0,False,False,1,1
-1.0738427650786138,-0.9612899047126264,-1.4993295040688086,False,False,False,False,0,False,False,0,0
0.7992939660427822,0.8621648173869056,0.5380336181348585,True,False,False,False,1,True,False,0,1
-1.2774445836787656,-0.9970923631146243,-1.4960059100684764,False,False,False,False,0,False,False,0,1
-0.9516816739185228,-0.8220728283262998,-0.6518130339840859,False,False,True,False,1,False,False,0,0
0.1477681465222966,0.5101624583476704,1.0548524851865226,False,True,True,False,0,False,False,1,1
-1.2367242199587352,-0.9190019732544444,0.966777244177718,False,True,True,False,0,False,False,0,1
-1.1552834925186746,-0.9449879843435098,-1.034026344022294,False,False,True,False,1,False,True,0,1
-1.0331224013585834,-0.9393628291417172,-1.4760643460664828,False,False,False,False,1,False,False,0,0
1.6137012404433893,2.2426220227711453,1.2775332832087831,False,True,False,True,1,False,False,1,1
-0.1372743995179157,-0.5281088353102661,-0.8395960950028577,False,False,False,True,1,True,True,0,0
-0.9109613101984924,-0.6278615875553887,0.7274784761537967,False,True,True,False,0,False,False,1,1
-0.4223169455581282,-0.79039548373895,-1.479387940066815,False,False,False,True,0,False,False,1,0
-0.3408762181180675,-0.2500938117487267,0.3203382111130964,False,False,False,True,0,True,True,1,0
1.4508197855632678,2.017064328895343,1.177825463198816,False,True,True,False,1,False,False,1,1
1.0436161483629645,0.9913889710029892,0.4998122871310375,False,True,False,False,1,False,True,0,1
0.880734693482843,0.3586362188138916,-0.3244390249513595,False,False,False,False,0,False,False,0,1
0.4735310562825394,0.5940985977312819,0.6659919871476498,False,True,False,False,0,False,True,1,1
1.2064976032430856,1.8104556872483244,1.2958130502106109,False,True,True,True,0,False,False,1,1
0.9621754209229036,1.4254303582597412,1.329048990213933,False,True,False,True,1,False,False,0,1
0.5956921474426305,1.0303900470687513,1.001674981181207,False,True,False,True,1,False,True,0,0
-1.0738427650786138,-0.7909249101108834,0.8138919201624348,False,True,True,False,1,True,False,0,1
-0.9924020376385532,-0.7264010710314973,0.5280628361338618,False,True,False,False,1,False,False,1,1
-1.2367242199587352,-0.9754741195940096,-0.9858342310174764,False,False,True,False,1,False,False,1,1
-1.1145631287986442,-0.8479706016867099,0.3701921211180801,False,True,False,False,0,False,False,0,1
-0.055833672077855,0.1358580133907394,0.4881797081298748,False,False,False,True,0,True,False,0,1
-0.8295205827584317,-0.4834384851783834,1.0282637331838649,False,True,True,True,0,False,False,0,0
0.5956921474426305,-0.5032037363972313,-1.3082228490497043,False,False,True,False,0,False,False,1,0
1.1657772395230557,-0.4647100272712385,-1.4744025490663168,False,False,False,True,0,False,False,1,0
-0.7888002190384014,-0.8070944738870167,-0.9758634490164798,True,False,False,False,1,True,False,0,0
-1.0738427650786138,-0.8287568362719594,0.3020584441112687,False,True,False,False,1,False,False,0,1
0.2292088739623573,0.1661235543196003,0.112613586092331,False,False,False,False,1,True,False,0,0
-0.3408762181180675,-0.2239092657701861,0.468238144127881,False,True,True,False,0,False,True,1,1
1.1657772395230557,1.8303312356279915,1.3905354792200797,True,True,True,False,1,True,False,0,1
-1.2774445836787656,-0.9749226337899122,0.1741000750984774,False,True,True,False,0,False,False,1,0
-1.2367242199587352,-0.9388334027697836,0.3868100911197414,False,True,True,False,0,False,False,1,0
-0.0151133083578247,0.0235093253800341,0.2671607071077802,False,False,False,True,0,True,True,1,1
0.8400143297628127,0.0950480638875379,-0.533825446972291,False,False,False,False,1,False,True,1,1
-0.0151133083578247,0.2721191258671046,0.8836873941694119,False,True,False,False,1,False,False,1,1
-1.1960038562387048,-0.9406202167750592,-0.4740007549663106,False,False,False,False,0,True,False,0,1
-1.1960038562387048,-0.91948728076205,-0.0120211889201281,False,False,False,False,0,True,True,0,1
-1.2774445836787656,-0.9730475820559812,0.3153528201125979,False,True,False,False,0,False,False,0,1
-1.2774445836787656,-0.9749226337899122,0.1741000750984774,False,True,True,False,0,False,False,1,0
0.9621754209229036,1.4712257394319823,1.181149057199148,False,True,False,True,0,False,False,1,0
-0.4630373092781585,-0.0707065093919515,1.0831030341893466,False,True,True,False,1,False,False,0,1
-0.8295205827584317,-0.5414989106337489,0.830509890164096,False,True,False,False,1,False,False,0,1
1.002895784642934,-0.5259249515260407,-1.4843733310673135,True,False,False,False,1,False,False,1,1
-0.8702409464784621,-0.8641622248950072,-1.3148700370503688,False,False,True,False,1,False,False,0,0
0.1070477828022663,-0.648773929246759,-1.3065610520495383,True,False,False,False,0,False,False,1,0
0.9214550572028734,1.3254128928286515,1.0648232671875193,False,True,True,False,0,False,False,0,1
-1.1145631287986442,-0.8214992830900386,0.5978583101408388,False,True,True,False,1,True,False,0,1
-1.0331224013585834,-0.7618505785188728,0.3436033691154218,False,True,False,False,1,False,False,0,1
-0.5444780367182193,-0.4384151841318785,0.0544506910865167,False,False,False,False,0,False,True,1,0
0.188488510242327,0.6460265010450854,1.2077378092018058,False,True,True,False,0,False,False,0,1
-0.4223169455581282,-0.4529302904957198,-0.3211154309510272,False,False,False,False,0,True,True,0,0
-1.1145631287986442,-0.8016237347103714,1.0000131841810405,False,True,False,False,0,False,False,0,1
-0.62591876415828,-0.2967274513431958,0.9850570111795456,False,True,True,False,1,False,True,1,0
-1.0738427650786138,-0.7641888783282454,1.1695164781979852,False,True,False,False,1,True,False,0,1
-1.2774445836787656,-0.9974673734614103,-1.5242564590713006,False,False,False,False,0,False,False,0,0
-0.055833672077855,-0.6960693518061449,-1.4660935640654862,False,False,True,False,0,False,False,1,1
0.7992939660427822,0.1264165764245935,-0.4740007549663106,False,False,True,False,1,True,False,0,1
0.6771328748826912,1.2161525253208916,1.2941512532104444,False,True,False,False,0,False,False,0,1
-0.7073594915983407,-0.5844045061925202,-0.1931570619382357,False,False,True,False,1,True,True,0,0
1.6137012404433893,2.7111643619322257,1.696306127250646,True,True,False,False,0,True,True,1,1
1.5322605130033284,1.9365032826328064,1.0897502221900113,False,True,False,False,0,False,True,1,1
-1.1960038562387048,-0.8889790860793864,0.682609957149311,False,True,True,False,0,False,False,0,1
-0.6666391278783103,-0.8754125352985924,-1.5093002860698053,False,False,False,True,1,False,False,0,0
-0.5037576729981889,-0.0176976939021173,1.3656085242175875,False,True,False,False,1,False,False,1,1
-0.0151133083578247,0.4655141676479516,1.2160467942026365,False,True,True,False,1,False,False,0,1
-1.1552834925186746,-0.8976484429197962,-0.2662761299455452,False,False,True,False,0,False,True,0,0
-0.0151133083578247,-0.7404088104555692,-1.491020519067978,False,False,False,False,1,False,False,0,0
0.3106496014024181,0.6296584023794769,1.074794049188516,False,True,False,False,0,False,False,1,1
0.2292088739623573,-0.6777820825422779,-1.4744025490663168,True,False,False,False,0,False,False,1,0
1.5322605130033284,1.051964171725038,0.1059663980916664,True,False,False,False,0,True,True,1,0
-1.1960038562387048,-0.907729603418695,0.1591439020969822,False,True,False,False,1,False,False,0,1
-0.7888002190384014,-0.6965105404494228,-0.3526895739541836,False,False,False,True,1,True,True,1,0
-1.2367242199587352,-0.9587971888781066,-0.5105602889699654,False,False,True,False,1,False,False,0,1
-1.2774445836787656,-0.9862170630578252,-0.6767399889865777,False,False,False,False,0,False,False,0,0
-1.1552834925186746,-0.9045309857549306,-0.1100672119299295,False,False,False,False,0,True,False,1,0
-1.1552834925186746,-0.88741286639575,0.179085466098976,False,True,True,False,1,False,False,0,1
0.9214550572028734,-0.5028287260504452,-1.4976677070686424,False,False,True,True,1,False,False,1,0
-0.8702409464784621,-0.6399280969490381,0.1907180451001386,False,False,False,False,1,True,False,0,0
1.4508197855632678,0.6211875804285422,-0.3427187919531868,False,False,False,False,1,False,True,0,0
-0.1779947632379461,-0.7905278403319334,-1.477726143066649,True,False,False,False,0,False,False,1,1
0.5549717837226001,-0.6279277658518805,-1.4960059100684764,True,False,False,False,0,False,False,1,0
0.6771328748826912,0.9865358959269328,0.8670694241677506,False,True,False,False,1,False,False,0,1
0.5142514200025698,0.6963220063787607,0.6510358141461546,True,False,False,False,0,True,True,1,1
-1.2367242199587352,-0.9530837959476584,-0.3759547319565092,False,False,True,False,0,False,True,0,0
1.5729808767233588,1.899575793190451,0.96179185317722,True,True,False,False,1,False,False,1,1
1.369379058123207,1.0849209633778942,0.2023506241013013,False,False,False,True,1,False,False,1,1
-1.1960038562387048,-0.9225535418328312,-0.3776165289566755,False,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.9861950036256616,-0.6750781919864114,False,False,False,False,0,False,False,0,0
0.3920903288424788,-0.3681558926898803,-1.0373499380226263,False,False,False,True,1,True,False,1,0
0.1477681465222966,0.2902519791058243,0.5197538511330312,False,True,True,False,1,False,False,1,0
-1.1960038562387048,-0.9839008226806164,-1.4876969250676455,False,False,False,False,0,False,False,1,0
-1.2774445836787656,-0.973312295241948,0.2954112561106046,False,True,True,False,0,False,False,0,1
-1.1145631287986442,-0.8601474082411786,0.1724382780983114,False,True,True,False,1,False,False,1,0
-1.1960038562387048,-0.9021044482169024,0.6493740171459885,False,True,True,False,0,False,False,0,0
1.4915401492832985,1.4451294311820977,0.5878875281398422,True,False,False,False,1,True,True,0,1
0.9621754209229036,1.122686711242478,0.6942425361504742,True,False,False,False,0,True,True,1,1
1.0843365120829946,1.4563797415856827,1.0598378761870213,False,True,False,False,1,True,False,1,1
0.4328106925625091,1.1538566888900588,1.6713791722481544,True,True,False,False,1,True,True,0,0
-1.2367242199587352,-0.9797536494338046,-1.125425179031431,False,False,True,False,1,True,False,0,1
-0.4223169455581282,-0.6071477807534936,-0.6983433499887373,False,False,False,True,0,False,False,0,1
-0.4630373092781585,-0.0112783991424247,1.300798441211109,False,True,True,False,1,False,True,1,1
-1.2367242199587352,-0.9382819169656864,0.1741000750984774,False,True,False,False,1,False,False,0,0
1.5322605130033284,2.127295311418315,1.269224298207953,False,True,True,False,0,False,False,1,1
-0.0965540357978854,0.258839347704441,0.9734244321783826,False,True,False,False,0,False,False,1,1
1.6137012404433893,1.0608541228870871,-0.0319627529221219,True,False,False,False,1,True,True,1,1
-0.055833672077855,-0.3336990596498799,-0.4889569279678058,False,False,True,True,0,False,False,0,1
-0.62591876415828,-0.6658258703094481,-0.6551366279844181,False,False,True,False,0,False,False,0,1
-1.0738427650786138,-0.7519238340451212,0.9883806051798778,False,True,False,False,0,False,False,0,0
-0.1779947632379461,-0.6480680274175145,-1.152013931034089,False,False,False,False,0,True,False,0,1
-1.0331224013585834,-0.723577463714519,1.044881703185526,False,True,True,False,0,False,False,0,0
-1.2774445836787656,-0.9725622745483756,0.3519123541162524,False,True,True,False,0,False,False,0,1
0.3920903288424788,0.1976685423139668,0.0544506910865167,False,False,False,False,1,True,True,1,1
-0.9924020376385532,-0.808263623791703,-0.3493659799538514,False,False,False,True,1,True,True,0,0
0.4328106925625091,0.201749537264287,-0.0269773619216233,False,False,True,False,1,False,True,0,1
1.0843365120829946,1.658929447714545,1.2077378092018058,False,True,True,False,1,False,False,1,0
0.5549717837226001,0.5797379073925879,0.4798707231290441,True,False,False,False,1,False,True,0,0
1.6137012404433893,2.82582929032014,1.7627780072572912,False,True,False,True,0,True,True,1,1
1.4508197855632678,1.3030446286144648,0.398442670120904,False,False,False,True,0,False,True,0,0
-0.62591876415828,-0.5334251584617642,-0.0934492419282683,False,False,False,True,1,True,False,1,1
-1.2774445836787656,-0.9833934557408468,-0.4640299729653139,False,False,True,False,0,False,False,0,0
-1.318164947398796,-0.9975114923257382,0.2854404741096075,True,False,False,False,1,True,False,1,0
-0.3001558543980371,-0.8022855176752881,-1.519271068070802,False,False,False,False,1,False,False,0,0
1.125056875803025,1.6280683021172593,1.2958130502106109,False,True,False,False,0,True,False,1,1
-1.2774445836787656,-0.990165701415162,-0.9742016520163136,False,False,True,False,0,False,False,0,1
-0.9516816739185228,-0.821036035014597,-0.6435040489832552,False,False,True,False,0,False,False,0,1
0.1070477828022663,-0.6081845740651965,-1.30157566104904,False,False,True,False,0,False,False,0,1
-1.0738427650786138,-0.7985354142074264,0.3369561811147576,False,True,True,False,0,False,False,0,1
-1.1145631287986442,-0.7628873718305759,1.3473287572157604,False,True,True,False,0,False,False,0,0
0.0256070553622056,-0.5143437496399971,-1.0207319680209652,False,False,False,True,0,True,True,0,0
0.7178532386027215,1.3172729623601755,1.2343265612044645,False,True,False,True,0,False,True,1,1
-0.9924020376385532,-0.8286685985433038,-0.2812323029470404,False,False,False,False,1,True,False,1,0
-1.0331224013585834,-0.931399374130552,-1.5076384890696393,False,False,False,False,0,False,False,0,1
1.5729808767233588,1.7848226270738807,0.8504514541660894,True,False,True,False,0,True,True,1,0
-0.9924020376385532,-0.6628699063994865,0.9784098231788813,False,True,True,False,1,False,False,1,1
-0.1372743995179157,-0.4218044317124673,-0.5255164619714603,False,False,False,False,0,False,False,0,0
-1.2774445836787656,-0.9833493368765192,-0.4607063789649817,False,False,False,False,0,False,False,0,0
-0.7888002190384014,-0.5084980001165655,0.572931355138347,False,True,True,False,1,False,False,0,1
1.369379058123207,2.074286495928481,1.3722557122182522,True,True,False,False,0,False,True,1,1
-0.0965540357978854,-0.3168897723409937,-0.4507355969639848,False,False,False,False,1,True,False,1,0
-0.7888002190384014,-0.5387635410454263,0.6543594081464871,False,True,True,False,1,False,False,0,1
0.4735310562825394,0.6983073552735111,0.6659919871476498,False,True,False,False,1,False,False,0,1
-1.0738427650786138,-0.8480367799832016,-0.1765390919365744,False,False,True,False,0,False,False,0,0
-0.8295205827584317,-0.6235379388512657,0.534710024134526,False,True,False,False,0,True,True,1,0
-0.8702409464784621,-0.5004904262410725,1.2376501552047965,False,True,True,False,1,False,False,1,1
-1.2774445836787656,-0.9645326412407188,0.9568064621767214,False,True,True,False,0,False,False,0,1
1.3286586944031769,1.961320143817186,1.3140928172124378,True,True,False,False,1,False,True,1,1
-0.8295205827584317,-0.9032735981215888,-1.4843733310673135,False,False,False,False,1,False,False,1,1
-0.3001558543980371,-0.3428537239978954,-0.2047896409393986,False,False,False,False,1,False,True,1,1
-0.6666391278783103,-0.3666999701670634,0.8072447321617703,False,True,False,False,0,True,False,0,1
1.4915401492832985,2.179730581671888,1.327387193213767,False,True,False,True,0,True,False,0,1
-1.2774445836787656,-0.9751211686793873,0.1591439020969822,False,True,True,False,1,False,False,1,1
1.0436161483629645,1.788131541898465,1.4287568102239003,False,True,True,True,1,False,True,0,1
-0.1779947632379461,0.1803077692009831,1.177825463198816,False,True,True,True,0,False,False,0,0
-1.2774445836787656,-0.9727608094378508,0.3369561811147576,False,True,True,False,0,False,False,0,1
0.3106496014024181,0.8377670854136403,1.3705939152180862,False,True,False,True,0,False,False,1,1
-0.3408762181180675,-0.7704316976306271,-1.491020519067978,False,False,False,True,1,False,False,1,0
-1.0331224013585834,-0.9454732918511156,-1.505976692069473,False,False,False,True,0,False,False,0,0
-1.2367242199587352,-0.9479880671177991,0.2821168801092754,False,True,False,False,0,False,False,0,1
